Account Name,Fund Name,Symbol,Value,% of Portfolio
U.S. stocks & stock funds,,,,
Ron Weasley; Hermione Granger — Brokerage Account — 82734230,VANGUARD 500 INDEX ADMIRAL CL,VFIAX,4773.99,0.40%
Ron Weasley; Hermione Granger — Brokerage Account — 82734230,VANGUARD SMALL CAP VALUE INDEX ADMIRAL CL,VSIAX,33976.99,4.92%
Ron Weasley; Hermione Granger — Brokerage Account — 82734230,VANGUARD TOTAL STOCK MARKET ETF,VTI,16496.99,1.02%
Ron Weasley; Hermione Granger — Brokerage Account — 82734230,VANGUARD EXTENDED MARKET INDEX ADMIRAL CL,VEXAX,28145.99,3.79%
Ron Weasley; Hermione Granger — Brokerage Account — 82734230,VANGUARD TOTAL STOCK MARKET INDEX ADMIRAL CL,VTSAX,157513.99,16.30%
Ron Weasley; Hermione Granger — Brokerage Account — 82734230,VANGUARD S&P 500 INDEX ETF,VOO,2637.99,0.30%
,,Subtotal:,243540.99,26.73%
Gringots Investments - Investment - Individual - TOD,VANGUARD TTL STK MKT ETF,VTI,6157.99,0.45%
Gringots Investments - Investment - Individual - TOD,VANGUARD S&P 500 ETF,VOO,18441.99,0.95%
Gringots Investments - Investment - Individual - TOD,HOGWARTS CORP NQ 07/02/2015 grant,HGWT,18074.99,2.81%
,,Subtotal:,42672.99,4.41%
International stocks & stock funds,,,,
Ron Weasley; Hermione Granger — Brokerage Account — 82734230,VANGUARD TOTAL INTL STOCK INDEX FUND ETF,VXUS,15328.99,1.59%
Ron Weasley; Hermione Granger — Brokerage Account — 82734230,VANGUARD FTSE ALL WORLD EX US ETF,VEU,7502.99,1.09%
Ron Weasley; Hermione Granger — Brokerage Account — 82734230,VANGUARD TOTAL INTL STOCK INDEX ADMIRAL CL,VTIAX,219711.99,11.37%
,,Subtotal:,90457.99,14.05%
Gringots Investments - Investment - Individual - TOD,VANGUARD TOTAL INTL STK ETF,VXUS,6688.99,0.69%
Gringots Investments - Investment - Individual - TOD,VANGUARD FTSE EMG MKTS ETF,VWO,10913.99,1.47%
Gringots Investments - Investment - Individual - TOD,BEL SE SPON ADR,BEL,1631.99,0.14%
,,Subtotal:,20163.99,2.30%
U.S. bonds & bond funds,,,,
Ron Weasley — Traditional IRA Brokerage Account — 82734232,VANGUARD TOTAL BOND MARKET ETF,BND,1412.99,0.15%
,,Subtotal:,2354.99,0.15%
Ron Weasley — Roth IRA Brokerage Account — 82734231,VANGUARD TOTAL INTL BOND INDEX ETF,BNDX,88.99,0.01%
Ron Weasley — Roth IRA Brokerage Account — 82734231,VANGUARD TOTAL INTL BOND INDEX ADMIRAL CL,VTABX,291.99,0.02%
,,Subtotal:,242.99,0.03%
